PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
-0.3199225268532268,3.3884440686821167,-0.1226160030456096,-0.3145790542315824,0.6284750690044906,0.5515122213719835,0.3452585315805982,0.5325902723543355,-0.0665199032892153,-0.2807878707973887,-0.9839878554443944,0.3807584434689789,-0.1774176980886163,-0.3668042626288484,0.9351828427515256,-0.7690420927975453,-0.3994960810471626,0.1338407481109567,0.3172449448081213,0.0479446270130635,-0.0701008290136613,-0.4250737309364613,0.8928156511516211
0.1094201469788893,3.153081404823201,1.3765366595763795,1.5521727502866902,1.3248449661666069,0.146190081237251,-1.1561193771853395,1.0797306609292028,0.4184709743696007,-0.0550859404134482,1.4332096858028374,-0.741894981845626,0.5559188197545787,-0.3945116368773194,0.1661369989397288,-0.495469625166596,-0.7039937730739277,0.7180963369139047,-0.2817831754916966,-0.0937044884528389,1.2441790062045175,-1.7393535661540234,1.1402456077231258
-2.116055727588541,-1.2617206544068778,-0.4636326991724414,0.2388652572883761,-0.2513841758053315,-0.3602033223800495,-0.7260827886653087,0.8689020734914219,0.8736855083404521,0.0468345451860419,-0.2812488070694753,0.3714473976474392,-0.3367765843877804,-0.3725864137093361,0.7397995736009644,-0.5275154177001032,-0.0585477802109516,-0.1074236450979743,0.083810611950093,-0.0565026383099341,-1.3560338386228648,-0.3967269053280895,0.6552828928429767
6.43348496429774,-2.172285155294458,0.4771652963402006,0.7500425290830717,1.5532750941229594,1.3543282916549493,2.2561287693298926,-1.2193750754818693,1.493645782369095,1.094715954561505,-0.4458122724900438,1.1068258394340662,0.1537580614702388,-0.980049638001929,0.5961231880676683,-0.6677057695045047,0.3430244813397495,-0.768970582149969,0.6876069644185421,-0.4176777557922621,0.5870390885954281,-1.0822136485452425,-0.1810303603687086
2.0005845300588527,2.9714575282503843,0.5491054710890123,-1.2096874658792294,-2.45093619391938,2.30959171679689,-2.251819786416561,-1.3181144605286583,0.894677307878562,0.7427801755825543,0.634371427874828,0.1364043716035486,0.5230246412677149,0.6805021960247581,-0.3259206115252952,0.7080928485332789,0.2789637384798484,-0.8809754552250286,0.0493473319036774,-0.619658950405566,0.5870390885954281,-1.0822136485452425,-0.0721611794772466
1.0832072287899328,2.676898736263649,-0.3080299276770475,-0.1306169376881414,-0.641196409357047,-0.7336945642296467,-0.5019114736527871,-0.6879519208490504,0.0100841665105814,0.6353028551716376,-0.5383720994428048,-0.4966384103268853,0.430056609495939,-0.345543591525399,1.252869058078991,-0.1860107273961324,-0.4838876165490853,-0.7668908404817008,-0.238601395084522,-0.1333485144232776,0.5870390885954281,-1.0822136485452425,0.1604229796999676
1.286930496371088,-0.4920000649680123,-1.1314086507868302,1.4975975539977282,0.0039336732866344,1.0176117764231027,-0.6692814817832891,0.2067301923255456,-0.3883968882398885,-0.1444466526366756,-0.9846669987309364,-0.7583144004377002,0.5122317541193824,0.0772791756795676,0.1815587098785782,0.1169924781381487,0.3286477847137402,0.0291113661901411,-0.592445012218966,1.1463288706143513,1.215832180595542,-0.453420556544833,-0.8342454457174807
1.5029545449862542,2.017484345105803,-0.983777852631352,0.8097301826879271,0.3621465013444074,1.1639460889301665,0.1370843062120355,-0.4144284107531914,-1.0011865541757097,-0.6150502418675348,-0.858372939080412,-0.7193550238113173,-0.3314712270675715,-0.1113912355675359,0.3007132443059389,-0.3616294993812246,-0.6506117001482086,0.0480704838152818,-0.5624772102831503,-0.430066385312273,-0.7272407466227508,0.2320661866723196,-0.7897080535346098
-2.528773096697241,-1.6526567588061531,-0.0464780195433306,0.0247954800797659,-0.3007040324930737,-1.1089351567249688,-1.142330615998723,0.2735489162111728,0.845583581944228,0.0188726518256618,-0.2563518094691394,0.2669334711433068,-0.5827975704009397,-0.2172225907910618,0.3166228204343574,-0.7145428696344728,-0.3180882185361199,-0.3547493143054597,0.1332160842622257,0.05464269725352,-0.0701008290136613,-0.4250737309364613,-1.3686941519119304
-2.344878005768976,-1.2507407307022906,-0.5447267470928182,-0.0526702026341587,1.315718986278008,0.6399797863924648,0.1833166977945409,-0.2888901867755414,-0.26335123241086,0.4106550878884965,0.1212331926443463,-0.8784531879248406,0.0831153255468997,-0.406008787253118,0.5373289755242482,-0.2869355202548276,0.1117716748523657,0.8494543502977515,-0.4147516257260348,0.2969948289030664,-0.7272407466227508,0.2320661866723196,-1.1410585918661462
